1399173349657,-0.02734,-0.05103,0.05925,0.76447,0.10095,-0.63315,0.06714
1399273436817,-0.02871,-0.07067,0.06710,0.76545,0.08980,-0.63496,0.05340
1399373374051,-0.03057,-0.08723,0.06709,0.76608,0.07444,-0.63647,0.04977
1399473311257,-0.02842,-0.10378,0.13819,0.76799,0.05807,-0.63650,0.04104
1399573248463,-0.03658,-0.11664,0.13820,0.76748,0.03103,-0.64002,0.01954
1399673335618,-0.04746,-0.12558,0.09576,0.76823,0.00139,-0.64009,-0.00998
1399773272824,-0.06163,-0.12963,0.14891,0.76756,-0.04245,-0.63764,-0.04957
1399873210064,-0.07197,-0.13627,0.13087,0.76755,-0.06920,-0.63276,-0.07545
1399973297252,-0.07807,-0.14219,0.13137,0.76848,-0.08898,-0.62605,-0.09790
1400073241788,-0.07777,-0.14635,0.13321,0.76746,-0.09509,-0.62610,-0.09983
1400173190822,-0.06782,-0.15035,0.13457,0.77049,-0.08121,-0.62751,-0.07728
1400273139822,-0.05786,-0.15403,0.13954,0.77178,-0.06870,-0.62974,-0.05534
1400373238822,-0.05092,-0.15481,0.15036,0.77232,-0.06423,-0.62968,-0.05378
1400473187760,-0.04447,-0.15149,0.12212,0.77260,-0.05875,-0.63020,-0.04985
1400573136798,-0.03670,-0.14787,0.12554,0.77183,-0.05444,-0.63115,-0.05453
1400673235788,-0.03082,-0.14052,0.11090,0.77186,-0.05271,-0.63117,-0.05549
1400773184788,-0.02407,-0.12919,0.12078,0.77296,-0.04954,-0.63050,-0.05048
1400873133793,-0.02132,-0.11606,0.13801,0.77292,-0.05373,-0.63027,-0.04957
1400973082822,-0.01787,-0.10163,0.14246,0.77527,-0.04672,-0.62851,-0.04185
1401073181788,-0.01854,-0.08796,0.14642,0.77713,-0.04523,-0.62663,-0.03683
1401173130822,-0.02203,-0.07096,0.13250,0.77891,-0.04185,-0.62487,-0.03293
1401273079822,-0.03083,-0.05875,0.15890,0.77991,-0.04225,-0.62332,-0.03770
1401373178822,-0.04280,-0.05028,0.16205,0.78113,-0.04289,-0.62118,-0.04625
1401473127822,-0.05565,-0.04381,0.16472,0.78232,-0.04367,-0.61953,-0.04738
1401573076822,-0.06976,-0.04158,0.15892,0.78307,-0.04376,-0.61879,-0.04465
1401673025793,-0.08361,-0.04347,0.18530,0.78355,-0.04539,-0.61812,-0.04385
1401773124822,-0.09886,-0.04855,0.17614,0.78430,-0.04779,-0.61693,-0.04468
1401873073788,-0.11098,-0.05767,0.17705,0.78599,-0.04997,-0.61436,-0.04777
1401973022760,-0.11812,-0.07138,0.17464,0.78735,-0.05126,-0.61195,-0.05453
1402073121822,-0.12026,-0.08626,0.18320,0.78801,-0.05341,-0.61039,-0.06014
1402173070788,-0.12089,-0.10448,0.19911,0.78887,-0.05846,-0.60844,-0.06381
1402273019822,-0.12033,-0.12059,0.19910,0.78842,-0.06448,-0.60734,-0.07333
1402372968793,-0.11908,-0.13805,0.19140,0.78775,-0.07224,-0.60659,-0.07927
1402473067788,-0.11490,-0.15405,0.19138,0.78680,-0.08088,-0.60577,-0.08632
1402573016826,-0.10898,-0.17012,0.19704,0.78515,-0.08913,-0.60562,-0.09392
1402672965822,-0.09916,-0.18447,0.19379,0.78349,-0.09149,-0.60584,-0.10360
1402773064822,-0.08754,-0.19793,0.18066,0.78271,-0.08966,-0.60687,-0.10504
1402873013788,-0.07103,-0.20664,0.17691,0.77998,-0.08444,-0.61078,-0.10698
1402972962793,-0.05638,-0.20913,0.16806,0.77830,-0.07918,-0.61286,-0.11132
1403072911793,-0.04402,-0.20594,0.16232,0.77732,-0.07624,-0.61406,-0.11355
1403173010793,-0.03146,-0.19797,0.16448,0.77637,-0.07527,-0.61521,-0.11445
1403272959821,-0.02098,-0.18878,0.15977,0.77356,-0.07062,-0.61745,-0.12399
1403372908821,-0.01093,-0.17549,0.14977,0.77469,-0.07010,-0.61855,-0.11106
1403473007759,-0.00458,-0.16251,0.14843,0.77496,-0.06752,-0.61909,-0.10772
1403572956788,-0.00062,-0.15137,0.15227,0.77479,-0.06598,-0.61930,-0.10871
1403672905793,0.00039,-0.13715,0.14402,0.77585,-0.06057,-0.61912,-0.10524
1403772854788,-0.00154,-0.12315,0.16459,0.77723,-0.05593,-0.61854,-0.10095
1403872953788,-0.00674,-0.10962,0.15755,0.77924,-0.05285,-0.61785,-0.09084
1403972902793,-0.01575,-0.09769,0.17181,0.78107,-0.04888,-0.61687,-0.08378
1404072851821,-0.02687,-0.08656,0.17538,0.78274,-0.04360,-0.61598,-0.07736
1404172950821,-0.03843,-0.07808,0.18855,0.78418,-0.03882,-0.61526,-0.07078
1404272899788,-0.05496,-0.07397,0.17912,0.78465,-0.03020,-0.61375,-0.08201
1404372848774,-0.07470,-0.07308,0.18379,0.78604,-0.02506,-0.61184,-0.08464
1404472797788,-0.09606,-0.07561,0.19042,0.78769,-0.02187,-0.61042,-0.08033
1404572896821,-0.11550,-0.08325,0.19679,0.78953,-0.01922,-0.60832,-0.07882
1404672845821,-0.13141,-0.09354,0.21539,0.79186,-0.01995,-0.60599,-0.07304
1404772794821,-0.14576,-0.10613,0.21884,0.79413,-0.02272,-0.60382,-0.06514
