1858066607546,-0.03891,-0.11179,0.08360,0.77906,0.09064,-0.60825,0.12196
1858166706546,-0.04882,-0.13380,0.08440,0.78718,0.07461,-0.60672,0.08168
1858266655546,-0.06415,-0.15349,0.11346,0.79244,0.05668,-0.60534,0.04885
1858366604546,-0.07995,-0.17388,0.13560,0.79569,0.03999,-0.60400,0.02161
1858466553546,-0.09562,-0.18987,0.18293,0.79835,0.02198,-0.60178,0.00259
1858566652546,-0.11019,-0.21403,0.12002,0.79739,0.01251,-0.60295,-0.02155
1858666601546,-0.12163,-0.23141,0.15670,0.79522,0.00058,-0.60479,-0.04303
1858766550513,-0.12378,-0.24995,0.14275,0.79356,-0.00395,-0.60619,-0.05265
1858866649517,-0.11852,-0.26602,0.14863,0.79340,0.00165,-0.60588,-0.05856
1858966598546,-0.11835,-0.27504,0.14589,0.79225,-0.00539,-0.60647,-0.06706
1859066547546,-0.11690,-0.28213,0.14646,0.79082,-0.01255,-0.60650,-0.08128
1859166496546,-0.10824,-0.28572,0.15217,0.79086,-0.01493,-0.60560,-0.08700
1859266595512,-0.09905,-0.28748,0.13803,0.78945,-0.01783,-0.60572,-0.09772
1859366548965,-0.08839,-0.28330,0.13555,0.78704,-0.01823,-0.60726,-0.10716
1859466493536,-0.07862,-0.27574,0.13953,0.78493,-0.02048,-0.60884,-0.11301
1859566592546,-0.07315,-0.26472,0.13069,0.78309,-0.02378,-0.61082,-0.11451
1859666541546,-0.06879,-0.25467,0.11721,0.78217,-0.02270,-0.61163,-0.11663
1859766490517,-0.06733,-0.24540,0.12315,0.78258,-0.02229,-0.61195,-0.11223
1859866439517,-0.07056,-0.23633,0.13002,0.78425,-0.02095,-0.61190,-0.10051
1859966538546,-0.08126,-0.22871,0.12693,0.78458,-0.02297,-0.61114,-0.10202
1860066487546,-0.09765,-0.22267,0.14704,0.78637,-0.02223,-0.60951,-0.09812
1860166436517,-0.11604,-0.22062,0.15018,0.78781,-0.02090,-0.60813,-0.09536
1860266535512,-0.13271,-0.22468,0.16648,0.79027,-0.01945,-0.60624,-0.08701
1860366484512,-0.15019,-0.23385,0.15115,0.79318,-0.02012,-0.60489,-0.06762
1860466433512,-0.16786,-0.24809,0.14987,0.79507,-0.02120,-0.60350,-0.05670
1860566382546,-0.18463,-0.26538,0.16350,0.79690,-0.02193,-0.60155,-0.05117
1860666481517,-0.20268,-0.28664,0.16495,0.79852,-0.02458,-0.59962,-0.04701
1860766430546,-0.21467,-0.31033,0.19046,0.79853,-0.02403,-0.59864,-0.05834
1860866379546,-0.22017,-0.33695,0.18139,0.79759,-0.02339,-0.59881,-0.06877
1860966478546,-0.22000,-0.36656,0.17327,0.79551,-0.02135,-0.59991,-0.08252
1861066427503,-0.21433,-0.40016,0.15541,0.79294,-0.01800,-0.60192,-0.09275
1861166376484,-0.20422,-0.43441,0.15184,0.79101,-0.01497,-0.60373,-0.09793
1861266325546,-0.18769,-0.46382,0.16197,0.78941,-0.01090,-0.60519,-0.10227
