1858566652546,-0.01583,-0.03022,0.00698,0.79238,-0.02730,-0.60416,-0.07985,0.02323,-0.00722,-0.00385,
1858666601546,-0.02883,-0.05478,0.01332,0.78679,-0.03964,-0.60740,-0.10228,0.04802,0.00008,-0.01970,
1858766550513,-0.05813,-0.03342,0.01366,0.70706,-0.21706,-0.60949,-0.28542,-0.01407,-0.03592,-0.02481,
1858866649517,-0.06227,-0.02283,0.01433,0.66190,-0.30338,-0.57910,-0.36672,-0.01337,-0.02626,-0.01765,
1858966598546,-0.06398,-0.01595,0.01515,0.62806,-0.36550,-0.55026,-0.41130,-0.01778,-0.00676,-0.01714,
1859066547546,-0.06378,-0.01241,0.01567,0.60356,-0.40738,-0.52572,-0.43974,-0.00736,-0.00399,-0.01071,
1859166496546,-0.06288,-0.01194,0.01637,0.59476,-0.42925,-0.50848,-0.45106,-0.00332,-0.01333,-0.01091,
1859266595512,-0.06113,-0.01695,0.01665,0.62988,-0.39039,-0.52196,-0.42238,0.00549,-0.01703,-0.00943,
1859366548965,-0.05383,-0.02843,0.01434,0.70979,-0.25529,-0.56887,-0.32774,0.00995,0.00845,-0.00950,
1859466493536,-0.04865,-0.02895,0.01397,0.73821,-0.19185,-0.58052,-0.28502,0.00183,0.03613,-0.01041,
1859566592546,-0.04546,-0.02815,0.01284,0.74368,-0.17983,-0.58242,-0.27458,-0.02074,0.01466,-0.01085,
1859666541546,-0.04329,-0.02674,0.01200,0.74817,-0.16869,-0.58276,-0.26865,-0.03105,0.02219,0.00697,
1859766490517,-0.04204,-0.02472,0.01182,0.75317,-0.16078,-0.58314,-0.25852,-0.05236,0.03106,0.01520,
1859866439517,-0.04196,-0.02234,0.01196,0.76081,-0.15210,-0.58264,-0.24199,-0.08300,0.03359,0.02225,
1859966538546,-0.04434,-0.01998,0.01355,0.76616,-0.14174,-0.58119,-0.23479,-0.07645,0.03202,0.01084,
1860066487546,-0.04694,-0.01805,0.01435,0.77157,-0.13278,-0.57981,-0.22556,-0.06992,0.02191,0.00883,
1860166436517,-0.04954,-0.01680,0.01534,0.77463,-0.12940,-0.57787,-0.22197,-0.05259,-0.02052,0.02744,
1860266535512,-0.05273,-0.01724,0.01685,0.77812,-0.13062,-0.57471,-0.21720,-0.04537,-0.02882,0.01835,
1860366484512,-0.05701,-0.01769,0.01813,0.78442,-0.13315,-0.57162,-0.20051,-0.05104,-0.04899,0.00323,
1860466433512,-0.06146,-0.02015,0.01907,0.78821,-0.13572,-0.56872,-0.19200,-0.04827,-0.06234,0.00090,
1860566382546,-0.06563,-0.02300,0.02007,0.79032,-0.13791,-0.56649,-0.18831,-0.03891,-0.06188,0.00741,
1860666481517,-0.07071,-0.02579,0.02086,0.79205,-0.14123,-0.56456,-0.18436,-0.03180,-0.06593,0.01109,
1860766430546,-0.07524,-0.03059,0.02099,0.78947,-0.14224,-0.56391,-0.19623,-0.00373,-0.09302,-0.01908,
1860866379546,-0.07771,-0.03688,0.02020,0.78633,-0.14367,-0.56367,-0.20812,0.02200,-0.10938,-0.02195,
1860966478546,-0.08047,-0.04351,0.01909,0.78127,-0.14468,-0.56444,-0.22382,0.02944,-0.11646,-0.03288,
1861066427503,-0.08263,-0.05074,0.01783,0.77640,-0.14519,-0.56589,-0.23644,0.02877,-0.10970,-0.02347,
1861166376484,-0.08424,-0.05916,0.01718,0.77286,-0.14469,-0.56852,-0.24193,0.03667,-0.07833,-0.02027,
1861266325546,-0.08491,-0.06689,0.01644,0.76962,-0.14286,-0.57139,-0.24656,0.03454,-0.07699,-0.01839,
1861366424546,-0.08284,-0.07517,0.01400,0.76526,-0.13823,-0.57534,-0.25348,0.07021,-0.05814,-0.03355,
1861466373517,-0.08007,-0.08180,0.01269,0.76593,-0.13459,-0.57984,-0.24294,0.05136,-0.03716,-0.01478,
1861566322545,-0.07774,-0.08744,0.01129,0.76541,-0.12756,-0.58361,-0.23932,0.01670,-0.01477,-0.00913,
1861666421484,-0.07487,-0.09141,0.00998,0.76618,-0.11915,-0.58700,-0.23282,-0.00492,0.00241,-0.00583,
1861766370550,-0.07339,-0.09320,0.01015,0.76759,-0.11025,-0.58926,-0.22677,-0.00912,0.01793,-0.00041,
1861866319493,-0.07089,-0.09480,0.00914,0.76820,-0.10252,-0.59165,-0.22207,-0.04083,0.02949,-0.00091,
1861966268512,-0.07160,-0.09355,0.00806,0.76965,-0.09482,-0.59273,-0.21754,-0.07046,0.04197,-0.00644,
1862066367512,-0.07281,-0.09235,0.00770,0.77060,-0.08746,-0.59402,-0.21370,-0.08929,0.04249,0.00291,
1862166316517,-0.07655,-0.08985,0.00788,0.77286,-0.08233,-0.59471,-0.20550,-0.10251,0.03900,0.01946,
1862266265545,-0.08029,-0.08768,0.00940,0.77635,-0.08022,-0.59512,-0.19152,-0.12186,0.00290,0.02947,
1862366364512,-0.08958,-0.08588,0.01262,0.77825,-0.07646,-0.59423,-0.18806,-0.14903,0.00143,0.04279,
1862466313517,-0.09380,-0.08446,0.01341,0.78074,-0.07463,-0.59416,-0.17847,-0.06092,-0.02499,-0.00199,
