1399173349657,-0.02504,-0.04575,0.05750,0.76558,0.09972,-0.63214,0.06588,-0.03025,-0.14539,0.06524,
1399273436817,-0.02985,-0.06405,0.06551,0.76614,0.08593,-0.63487,0.05078,-0.01736,-0.15288,0.02268,
1399373374051,-0.03360,-0.08124,0.06845,0.76575,0.06506,-0.63841,0.04280,-0.00980,-0.14750,0.01337,
1399473311257,-0.03988,-0.09618,0.07109,0.76555,0.03933,-0.64162,0.02657,-0.01484,-0.13043,0.01772,
1399573248463,-0.04665,-0.10634,0.07087,0.76478,0.01263,-0.64414,0.00476,-0.02275,-0.11154,0.01511,
1399673335618,-0.05376,-0.11473,0.07029,0.76400,-0.00962,-0.64486,-0.01902,-0.03425,-0.09704,0.00083,
1399773272824,-0.06250,-0.11930,0.07047,0.76378,-0.03449,-0.64315,-0.04264,-0.03519,-0.08576,-0.00097,
1399873210064,-0.06925,-0.12648,0.07013,0.76470,-0.05167,-0.63943,-0.06072,-0.02142,-0.08208,-0.00640,
1399973297252,-0.07352,-0.13097,0.06904,0.76619,-0.06524,-0.63450,-0.07814,0.00829,-0.03110,0.02533,
1400073241788,-0.07035,-0.13477,0.06945,0.76614,-0.06875,-0.63418,-0.07818,0.01955,-0.03898,0.00199,
1400173190822,-0.06338,-0.13740,0.06791,0.76860,-0.06339,-0.63336,-0.06400,0.03758,-0.01463,-0.01121,
1400273139822,-0.05444,-0.13837,0.06529,0.77135,-0.05515,-0.63235,-0.04598,0.04881,-0.01543,-0.02059,
1400373238822,-0.04855,-0.13899,0.06342,0.77215,-0.05122,-0.63177,-0.04497,0.05791,0.00630,-0.02510,
1400473187760,-0.04072,-0.13484,0.06049,0.77297,-0.04566,-0.63145,-0.04129,0.06715,0.02900,-0.01933,
1400573136798,-0.03456,-0.13025,0.05980,0.77226,-0.04370,-0.63198,-0.04804,0.07384,0.05695,-0.01379,
1400673235788,-0.02735,-0.12382,0.06068,0.77238,-0.03898,-0.63230,-0.04595,0.06732,0.09741,0.01911,
1400773184788,-0.02238,-0.11277,0.06376,0.77359,-0.03702,-0.63122,-0.04179,0.04448,0.11538,0.03776,
1400873133793,-0.01786,-0.10085,0.06585,0.77494,-0.02985,-0.63059,-0.03042,0.02347,0.13589,0.02471,
1400973082822,-0.01644,-0.08728,0.06847,0.77607,-0.02477,-0.62970,-0.02386,-0.00461,0.14336,0.04216,
1401073181788,-0.01844,-0.07367,0.07262,0.77757,-0.02420,-0.62803,-0.01943,-0.03045,0.13429,0.03498,
1401173130822,-0.02313,-0.06042,0.07598,0.77894,-0.02202,-0.62649,-0.01690,-0.06984,0.11943,0.03665,
1401273079822,-0.03246,-0.04984,0.08021,0.78061,-0.02050,-0.62437,-0.01984,-0.10480,0.08320,0.06091,
1401373178822,-0.04358,-0.04121,0.08552,0.78230,-0.01806,-0.62213,-0.02535,-0.11907,0.06245,0.04726,
1401473127822,-0.05648,-0.03651,0.08873,0.78349,-0.01792,-0.62062,-0.02550,-0.13920,0.02817,0.03588,
1401573076822,-0.07061,-0.03514,0.09132,0.78451,-0.01894,-0.61937,-0.02378,-0.14031,-0.00028,0.02389,
1401673025793,-0.08459,-0.03772,0.09341,0.78534,-0.02006,-0.61834,-0.02239,-0.15202,-0.05493,0.02404,
1401773124822,-0.09835,-0.04248,0.09693,0.78665,-0.02207,-0.61660,-0.02252,-0.12506,-0.07539,0.04463,
1401873073788,-0.10877,-0.05201,0.10257,0.78838,-0.02345,-0.61424,-0.02480,-0.08268,-0.11654,0.05926,
1401973022760,-0.11388,-0.06567,0.10829,0.79006,-0.02483,-0.61171,-0.03162,-0.02869,-0.14923,0.05866,
1402073121822,-0.11515,-0.08079,0.11334,0.79126,-0.02876,-0.60955,-0.03917,-0.00142,-0.16078,0.04283,
1402173070788,-0.11489,-0.09697,0.11711,0.79228,-0.03509,-0.60757,-0.04372,0.00782,-0.17228,0.02844,
1402273019822,-0.11381,-0.11358,0.11959,0.79238,-0.04198,-0.60615,-0.05434,0.02249,-0.17067,0.01369,
1402372968793,-0.11102,-0.13073,0.11782,0.79170,-0.05008,-0.60582,-0.06078,0.03811,-0.16383,-0.01956,
1402473067788,-0.10620,-0.14539,0.11645,0.79128,-0.05803,-0.60497,-0.06727,0.06734,-0.14097,-0.01511,
1402573016826,-0.09713,-0.15984,0.11407,0.79030,-0.06426,-0.60493,-0.07315,0.09603,-0.13667,-0.02165,
1402672965822,-0.08573,-0.17316,0.11081,0.78822,-0.06718,-0.60601,-0.08333,0.12117,-0.12336,-0.03209,
1402773064822,-0.07455,-0.18402,0.10779,0.78637,-0.06956,-0.60742,-0.08849,0.12166,-0.10066,-0.05878,
1402873013788,-0.06075,-0.19173,0.09929,0.78395,-0.06637,-0.61040,-0.09183,0.13364,-0.04199,-0.05444,
1402972962793,-0.04806,-0.19409,0.09619,0.78179,-0.06276,-0.61265,-0.09761,0.11887,0.00646,-0.02762,
1403072911793,-0.03589,-0.19029,0.09376,0.78069,-0.06025,-0.61388,-0.10025,0.11021,0.05725,-0.02140,
1403173010793,-0.02556,-0.18353,0.09215,0.77979,-0.05930,-0.61495,-0.10124,0.09999,0.08988,-0.02606,
1403272959821,-0.01548,-0.17406,0.08934,0.77747,-0.05412,-0.61672,-0.11078,0.08065,0.10439,-0.03498,
1403372908821,-0.00552,-0.16134,0.08485,0.77815,-0.05222,-0.61837,-0.09683,0.06479,0.13604,-0.02702,
1403473007759,0.00178,-0.14752,0.08302,0.77819,-0.04907,-0.61916,-0.09296,0.06004,0.14546,0.00402,
1403572956788,0.00648,-0.13346,0.08394,0.77838,-0.04539,-0.61930,-0.09232,0.02599,0.12967,-0.00204,
1403672905793,0.00706,-0.11928,0.08270,0.77882,-0.04069,-0.61947,-0.08967,-0.01768,0.13732,0.00284,
1403772854788,0.00336,-0.10541,0.08430,0.77995,-0.03654,-0.61888,-0.08557,-0.03827,0.15006,0.01601,
1403872953788,-0.00134,-0.09240,0.08676,0.78158,-0.03308,-0.61839,-0.07504,-0.06671,0.10827,0.02900,
1403972902793,-0.00892,-0.08061,0.09066,0.78345,-0.02891,-0.61706,-0.06779,-0.09220,0.09571,0.02541,
1404072851821,-0.02009,-0.07160,0.09311,0.78465,-0.02479,-0.61636,-0.06177,-0.13053,0.07004,0.02608,
1404172950821,-0.03375,-0.06365,0.09522,0.78612,-0.02031,-0.61523,-0.05557,-0.15939,0.04134,0.01865,
1404272899788,-0.05260,-0.06109,0.09911,0.78667,-0.01270,-0.61358,-0.06711,-0.19295,0.01628,0.04208,
1404372848774,-0.07272,-0.05984,0.10294,0.78797,-0.00793,-0.61172,-0.06956,-0.21102,-0.02191,0.04406,
1404472797788,-0.09210,-0.06429,0.10762,0.78973,-0.00439,-0.60999,-0.06493,-0.19134,-0.06923,0.05138,
1404572896821,-0.10998,-0.07283,0.11311,0.79167,-0.00183,-0.60765,-0.06339,-0.17031,-0.09812,0.06098,
1404672845821,-0.12479,-0.08182,0.11880,0.79387,-0.00316,-0.60533,-0.05773,-0.13429,-0.11543,0.06678,
1404772794821,-0.13599,-0.09583,0.12419,0.79609,-0.00647,-0.60304,-0.05042,-0.08673,-0.14598,0.04631,
1404872893821,-0.14169,-0.11180,0.12829,0.79780,-0.01203,-0.60122,-0.04360,-0.03150,-0.16851,0.02543,
1404972842793,-0.14297,-0.12880,0.13125,0.79849,-0.01850,-0.60002,-0.04536,0.00494,-0.16339,0.01279,
1405072791821,-0.14061,-0.14303,0.13244,0.79871,-0.02739,-0.59919,-0.04779,0.03157,-0.14752,-0.01630,
1405172740759,-0.13695,-0.15736,0.13053,0.79803,-0.03647,-0.59921,-0.05260,0.04087,-0.13469,-0.02098,
1405272839821,-0.13099,-0.17056,0.12723,0.79643,-0.04379,-0.59998,-0.06177,0.08576,-0.13263,-0.02440,
1405372788793,-0.12147,-0.18390,0.12458,0.79440,-0.04876,-0.60107,-0.07256,0.11332,-0.12726,-0.03751,
1405472737821,-0.11021,-0.19580,0.12087,0.79164,-0.05036,-0.60287,-0.08558,0.12651,-0.10982,-0.05279,
